dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
SMK_CAN_187,22,20251210_183617_final_no_wandb.pt,0.6935483870967742,0.6923497497581697,0.7197916666666666,[0.9223633  0.07763672] [0.41259766 0.58740234] [0.05974248 0.94025755] [0.73406595 0.26593408] [0.5732422 0.4267578] [0.9966391  0.00336094] [0.24297924 0.7570208 ] [0.7613234 0.2386766] [0.9982839  0.00171607] [0.63021725 0.36978278] [7.7501673e-04 9.9922496e-01] [0.9224759  0.07752411] [0.48339844 0.51660156] [0.8836812  0.11631881] [0.8305664 0.1694336] [0.00803954 0.99196047] [9.9923545e-01 7.6453219e-04] [0.17899878 0.82100123] [0.59228516 0.40771484] [0.00300385 0.99699616] [0.9146624  0.08533756] [0.9129188  0.08708122] [0.04334025 0.95665973] [0.18300574 0.81699425] [0.01252957 0.98747045] [0.6567383  0.34326172] [0.5794484  0.42055163] [0.62646484 0.37353516] [0.66503906 0.33496094] [0.99867517 0.00132484] [0.54820603 0.451794  ] [0.9249741  0.07502595] [0.9952045 0.0047955] [0.7743195  0.22568046] [0.7081807 0.2918193] [0.97616357 0.02383641] [0.39990234 0.60009766] [0.22109632 0.77890366] [0.96917915 0.03082087] [0.92566824 0.07433175] [0.8654457  0.13455434] [0.03521514 0.96478486] [0.20947266 0.79052734] [0.03662109 0.9633789 ] [0.9988653  0.00113469] [0.25164756 0.74835247] [0.96188474 0.03811529] [0.04076153 0.95923847] [0.2915039 0.7084961] [0.65316087 0.34683916] [0.44078144 0.5592186 ] [0.96645606 0.03354394] [0.10123879 0.8987612 ] [0.99747676 0.00252322] [0.9749638  0.02503623] [4.3990358e-04 9.9956012e-01] [0.09250671 0.9074933 ] [0.08599329 0.9140067 ] [0.03725628 0.9627437 ] [0.67822266 0.32177734] [0.24725409 0.7527459 ] [0.44273505 0.557265  ],1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1
SMK_CAN_187,23,20251210_183617_final_no_wandb.pt,0.6290322580645161,0.6275751970199934,0.6614583333333333,[1.6376674e-04 9.9983621e-01] [0.31071517 0.68928486] [0.3919414  0.60805863] [0.99684405 0.00315595] [0.01316854 0.9868315 ] [0.01186953 0.98813045] [0.00461097 0.99538904] [0.5341797 0.4658203] [0.25311205 0.746888  ] [0.10188633 0.89811367] [0.98336846 0.01663157] [0.6744811  0.32551894] [0.9760891  0.02391089] [0.00353771 0.9964623 ] [0.4542348 0.5457652] [0.7544866  0.24551336] [0.98745537 0.01254464] [0.0617525 0.9382475] [0.98529893 0.01470106] [0.01236527 0.9876347 ] [0.843647   0.15635298] [0.07453758 0.9254624 ] [0.7759736  0.22402637] [9.9989462e-01 1.0531031e-04] [0.03338012 0.9666199 ] [6.1456545e-04 9.9938542e-01] [0.90668297 0.09331706] [0.23300378 0.7669962 ] [0.08599329 0.9140067 ] [0.98046875 0.01953125] [0.04178749 0.9582125 ] [9.9947596e-01 5.2402529e-04] [0.09153039 0.9084696 ] [0.08507262 0.91492736] [0.04770625 0.95229375] [0.00517755 0.99482244] [0.17051141 0.8294886 ] [0.28777155 0.7122285 ] [0.06370515 0.93629485] [0.04138689 0.9586131 ] [0.42382812 0.5761719 ] [0.8077158  0.19228421] [0.8413086 0.1586914] [0.00593142 0.99406856] [0.6591797 0.3408203] [0.96423775 0.03576224] [0.11083984 0.88916016] [9.995618e-01 4.382353e-04] [0.00358901 0.99641097] [0.00201404 0.99798596] [0.95292145 0.04707856] [0.94709224 0.05290779] [9.9918687e-01 8.1314036e-04] [0.08311974 0.91688025] [0.9445936 0.0554064] [0.0555776 0.9444224] [0.00152198 0.998478  ] [0.7125763 0.2874237] [0.0149789 0.9850211] [0.7940422  0.20595776] [0.99020416 0.00979584] [0.52197266 0.47802734],1 1 1 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0
SMK_CAN_187,24,20251210_183617_final_no_wandb.pt,0.6031746031746031,0.600363798441208,0.6737373737373736,[0.01220703 0.98779297] [0.9971217  0.00287834] [0.06347656 0.93652344] [0.18857561 0.8114244 ] [0.00155721 0.99844277] [9.991797e-01 8.202882e-04] [0.12104011 0.8789599 ] [0.9712952  0.02870485] [0.00875125 0.9912487 ] [0.9769613  0.02303866] [0.7556749  0.24432512] [0.9982744  0.00172559] [0.01007264 0.98992735] [9.994917e-01 5.082982e-04] [0.99663335 0.00336664] [0.8457031  0.15429688] [0.04555579 0.9544442 ] [0.979283   0.02071701] [0.15077524 0.84922475] [0.9766221  0.02337789] [0.9199219  0.08007812] [0.6298828 0.3701172] [0.19130753 0.80869246] [0.08789062 0.9121094 ] [0.32600734 0.6739927 ] [9.992302e-01 7.697745e-04] [0.37109375 0.62890625] [0.9946251  0.00537489] [0.01127573 0.9887243 ] [0.9758657  0.02413425] [9.9935305e-01 6.4696529e-04] [0.73828125 0.26171875] [0.01594811 0.9840519 ] [0.00683594 0.99316406] [0.9961336  0.00386635] [0.03360293 0.96639705] [0.32551894 0.6744811 ] [0.00436794 0.99563205] [0.8018557 0.1981443] [0.9904959  0.00950405] [0.9984856  0.00151436] [0.96576136 0.03423863] [0.09504914 0.90495086] [0.9399701  0.06002991] [0.55552846 0.44447157] [0.96667886 0.03332113] [0.9663086  0.03369141] [0.8548761  0.14512388] [0.00198739 0.9980126 ] [0.59277344 0.40722656] [9.9972671e-01 2.7328645e-04] [0.99875706 0.00124291] [0.707835 0.292165] [0.9973855  0.00261452] [3.8031870e-04 9.9961966e-01] [0.00746809 0.9925319 ] [0.9048404  0.09515962] [0.0125371 0.9874629] [6.888914e-04 9.993111e-01] [0.9479564  0.05204359] [0.43638584 0.5636142 ] [0.9500793  0.04992066] [0.99661815 0.00338185],1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 1
SMK_CAN_187,25,20251210_183617_final_no_wandb.pt,0.5483870967741935,0.5455556679138438,0.5239583333333333,[0.9976728  0.00232723] [0.74902344 0.25097656] [0.91584796 0.08415207] [0.0051358 0.9948642] [0.9987733  0.00122672] [0.5756836 0.4243164] [0.9942506  0.00574938] [0.8984375 0.1015625] [0.99482244 0.00517755] [0.60302734 0.39697266] [0.9848708 0.0151292] [0.14013672 0.8598633 ] [0.97166485 0.02833514] [0.06520147 0.93479854] [0.00397084 0.99602914] [7.2557386e-04 9.9927443e-01] [0.8236299  0.17637007] [0.95114285 0.04885715] [0.98025936 0.01974066] [0.00427678 0.99572325] [0.41733822 0.5826618 ] [0.03518569 0.9648143 ] [0.98219705 0.01780293] [0.01331909 0.9866809 ] [9.9953628e-01 4.6373552e-04] [9.9985719e-01 1.4279234e-04] [0.9983305  0.00166954] [0.799414 0.200586] [2.6851834e-04 9.9973148e-01] [0.42578125 0.57421875] [0.98439    0.01560998] [9.9912584e-01 8.7413215e-04] [9.9956226e-01 4.3775863e-04] [9.9964565e-01 3.5433748e-04] [0.09250671 0.9074933 ] [0.11800256 0.8819974 ] [0.9074933  0.09250671] [0.05520461 0.94479537] [0.12831156 0.8716884 ] [0.4111328 0.5888672] [9.9914682e-01 8.5316703e-04] [0.14833353 0.85166645] [0.86035156 0.13964844] [9.9939018e-01 6.0980057e-04] [9.994021e-01 5.978882e-04] [0.3251953 0.6748047] [0.15255065 0.84744936] [0.08642578 0.9135742 ] [0.09010989 0.9098901 ] [0.97883964 0.02116039] [0.30566406 0.69433594] [0.68928486 0.31071517] [0.0034959 0.9965041] [0.00117946 0.99882054] [0.90125716 0.09874283] [0.98842454 0.01157547] [0.9912563  0.00874369] [0.05060741 0.9493926 ] [0.84590966 0.15409036] [0.80566406 0.19433594] [0.19472592 0.80527407] [0.9273593 0.0726407],1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1
SMK_CAN_187,26,20251210_183617_final_no_wandb.pt,0.5645161290322581,0.5604998087466531,0.6552083333333334,[0.99394727 0.00605275] [3.0547005e-04 9.9969453e-01] [0.02817202 0.971828  ] [0.8580149 0.1419851] [9.9972767e-01 2.7233284e-04] [0.00278323 0.99721676] [0.9980821  0.00191791] [0.13340656 0.8665934 ] [0.03283291 0.9671671 ] [0.01699985 0.98300016] [0.5371094  0.46289062] [0.8596534 0.1403466] [0.11360723 0.8863928 ] [0.00191791 0.9980821 ] [0.06749664 0.93250334] [0.11697192 0.8830281 ] [0.00461476 0.9953852 ] [0.00124672 0.99875325] [0.80322266 0.19677734] [0.9884924  0.01150759] [0.00573421 0.9942658 ] [0.7050781  0.29492188] [0.6370515 0.3629485] [0.2017576 0.7982424] [0.08800195 0.91199803] [0.9975434  0.00245663] [0.05801923 0.9419808 ] [0.8499939 0.1500061] [0.42919922 0.5708008 ] [0.1363359 0.8636641] [0.15352698 0.84647304] [0.83760685 0.16239317] [0.29021236 0.70978767] [0.9947731  0.00522689] [0.09282881 0.9071712 ] [0.7513731  0.24862687] [0.01504654 0.98495346] [4.4085688e-04 9.9955916e-01] [0.79091907 0.20908092] [0.00159434 0.99840564] [0.02630776 0.97369224] [0.0058973 0.9941027] [0.90294224 0.09705774] [9.9979347e-01 2.0654703e-04] [0.10915751 0.8908425 ] [0.91584796 0.08415207] [9.7465701e-04 9.9902534e-01] [0.04994965 0.95005035] [2.7805453e-04 9.9972194e-01] [0.00384355 0.99615645] [0.2755675 0.7244325] [0.81288904 0.18711095] [0.1171875 0.8828125] [0.43359375 0.56640625] [4.244122e-04 9.995756e-01] [0.00629838 0.99370164] [0.7538142  0.24618576] [9.9982965e-01 1.7032106e-04] [0.9751572  0.02484282] [0.97133964 0.02866038] [0.61782664 0.3821734 ] [0.02129023 0.97870976],0 1 1 0 0 1 0 1 1 1 0 1 0 1 1 0 0 1 0 1 1 1 0 0 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 0
SMK_CAN_187,27,20251210_183617_final_no_wandb.pt,0.5714285714285714,0.5670385952076092,0.5848484848484848,[0.08849017 0.9115098 ] [0.00158482 0.9984152 ] [0.5136719  0.48632812] [0.7026367  0.29736328] [0.13867188 0.8613281 ] [0.9983276 0.0016724] [0.00476892 0.9952311 ] [0.07795617 0.92204386] [0.02170829 0.9782917 ] [0.34375 0.65625] [0.0048942 0.9951058] [0.13134766 0.86865234] [0.54345703 0.45654297] [0.16298376 0.8370162 ] [0.00709696 0.99290305] [0.08197522 0.9180248 ] [9.9957943e-01 4.2059887e-04] [0.42382812 0.5761719 ] [0.9989911  0.00100895] [0.06867713 0.9313229 ] [0.08180708 0.9181929 ] [0.00273757 0.9972624 ] [0.6980718  0.30192825] [0.9987037  0.00129626] [0.36166057 0.63833946] [0.06706536 0.93293464] [0.6791992  0.32080078] [0.00158101 0.998419  ] [0.08278389 0.9172161 ] [0.9976861  0.00231391] [0.02633747 0.97366256] [0.9205225  0.07947747] [0.94680625 0.05319376] [0.14414744 0.85585254] [9.994674e-01 5.326035e-04] [0.7263852  0.27361485] [0.01359662 0.9864034 ] [0.0546875 0.9453125] [0.01405485 0.98594517] [0.54918236 0.45081767] [0.839253   0.16074698] [0.48291016 0.51708984] [0.18241759 0.8175824 ] [0.75341797 0.24658203] [0.02047792 0.9795221 ] [0.90944594 0.09055407] [0.65478516 0.34521484] [0.9795819  0.02041813] [0.47509766 0.52490234] [0.04205066 0.95794934] [9.9928874e-01 7.1128231e-04] [0.84521484 0.15478516] [0.00177034 0.9982297 ] [0.0940171 0.9059829] [0.97901887 0.02098116] [0.7631836 0.2368164] [0.11263049 0.8873695 ] [0.01268778 0.9873122 ] [0.04092782 0.9590722 ] [0.00502325 0.99497676] [0.203125 0.796875] [0.36978278 0.63021725] [0.9199219  0.08007812],1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 1 1 1 0 0 1 1 1 1 1 0 1
SMK_CAN_187,28,20251210_183617_final_no_wandb.pt,0.6774193548387096,0.6753862835456764,0.7552083333333334,[0.9198096  0.08019041] [0.00183889 0.9981611 ] [0.00108326 0.99891675] [0.06896131 0.9310387 ] [0.2869353  0.71306473] [0.6424213  0.35757872] [0.00919419 0.9908058 ] [0.99802595 0.00197406] [9.9921829e-01 7.8168855e-04] [0.04828176 0.9517183 ] [0.5097656  0.49023438] [0.06910867 0.93089134] [0.0042122 0.9957878] [0.9983695  0.00163051] [0.08691406 0.91308594] [0.3798828 0.6201172] [0.00919419 0.9908058 ] [0.98300016 0.01699985] [0.06255722 0.9374428 ] [0.00144485 0.9985552 ] [0.15586476 0.8441352 ] [0.23153912 0.76846087] [9.9925262e-01 7.4737525e-04] [0.0030799 0.9969201] [0.04894422 0.95105577] [0.9871164  0.01288359] [0.40039062 0.5996094 ] [0.00473854 0.99526143] [0.9584376 0.0415624] [0.00490179 0.99509823] [0.00828565 0.99171436] [0.83251953 0.16748047] [0.10210559 0.89789444] [0.9974007 0.0025993] [0.21572457 0.7842754 ] [0.00705184 0.9929482 ] [0.0114925 0.9885075] [0.9583791 0.0416209] [0.98396176 0.01603821] [0.03952147 0.96047854] [0.72296804 0.277032  ] [0.9625198  0.03748016] [0.941435   0.05856502] [0.25421247 0.74578756] [0.69189453 0.30810547] [9.9940544e-01 5.9455272e-04] [0.0041628 0.9958372] [0.762114 0.237886] [0.4736328 0.5263672] [0.00714621 0.9928538 ] [0.01124556 0.98875445] [0.02016904 0.979831  ] [0.001221 0.998779] [0.5102539 0.4897461] [9.996607e-01 3.393202e-04] [0.8161172  0.18388279] [0.40722656 0.59277344] [0.7013431 0.2986569] [0.14902966 0.8509703 ] [0.34683916 0.65316087] [0.99816775 0.00183223] [0.87554175 0.12445828],0 1 1 1 1 0 1 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 1 1
SMK_CAN_187,29,20251210_183617_final_no_wandb.pt,0.6612903225806451,0.6523792787155067,0.7041666666666666,[0.3725586 0.6274414] [0.99804306 0.00195693] [0.59555775 0.40444228] [0.00301526 0.9969847 ] [0.95421803 0.04578196] [9.993211e-01 6.788866e-04] [0.33496094 0.66503906] [0.05213039 0.9478696 ] [9.995987e-01 4.012934e-04] [0.98520124 0.01479877] [0.99897295 0.00102706] [0.01488894 0.98511106] [0.84434134 0.15565865] [0.9989434  0.00105659] [0.94353217 0.05646786] [0.6975836 0.3024164] [0.8068376 0.1931624] [0.01162826 0.98837173] [0.21933357 0.7806664 ] [0.4970703 0.5029297] [0.9678325  0.03216749] [0.692702   0.30729803] [0.24765043 0.75234956] [0.79208887 0.20791112] [0.9813555  0.01864453] [0.37533578 0.62466425] [0.96777344 0.03222656] [0.04753768 0.9524623 ] [9.9972171e-01 2.7829292e-04] [0.61880344 0.3811966 ] [0.9641201  0.03587991] [0.6142578 0.3857422] [0.877495   0.12250504] [0.9927099  0.00729014] [0.02962228 0.97037774] [0.92839265 0.07160735] [0.9795819  0.02041813] [0.61508423 0.3849158 ] [0.0306286 0.9693714] [0.7776422  0.22235782] [0.00820998 0.99179   ] [9.9982089e-01 1.7913946e-04] [9.9925262e-01 7.4737525e-04] [0.14707677 0.8529232 ] [0.23095703 0.76904297] [0.05060741 0.9493926 ] [0.0516131 0.9483869] [0.7965812 0.2034188] [0.5606838  0.43931624] [0.03983395 0.96016604] [0.9087469  0.09125313] [0.9491029  0.05089711] [0.12765439 0.8723456 ] [0.9418658  0.05813421] [0.94901603 0.05098398] [0.85410815 0.14589183] [0.97130996 0.02869003] [0.5058594  0.49414062] [0.00206733 0.9979327 ] [0.9923427 0.0076573] [0.93072087 0.06927913] [0.59311694 0.4068831 ],1 0 0 1 1 0 1 1 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 1 0
TOX_171,0,20251210_183617_final_no_wandb.pt,0.7894736842105263,0.791181185722928,0.9449195184660301,[1.3221192e-02 9.8677546e-01 6.5562392e-07 2.6224957e-06] [1.1383703e-05 1.4542531e-05 4.2971988e-05 9.9993110e-01] [6.4292975e-04 9.9926168e-01 1.5500904e-06 9.3840084e-05] [8.3440073e-06 1.0132010e-06 9.9992299e-01 6.7765264e-05] [4.1702323e-04 9.9958158e-01 5.9608809e-08 1.3710026e-06] [3.5758140e-07 4.7677520e-07 1.2908688e-04 9.9987006e-01] [4.2566247e-02 9.5738965e-01 4.8273214e-06 3.9393326e-05] [1.7879803e-07 2.9799673e-07 8.8505025e-05 9.9991107e-01] [5.8644899e-04 9.9940830e-01 5.9598477e-08 5.1850675e-06] [1.3235184e-05 7.7503337e-06 1.3797024e-01 8.6200875e-01] [2.0264179e-06 4.2316374e-06 6.2878549e-05 9.9993086e-01] [9.8982257e-01 9.9037187e-03 2.2341547e-04 5.0310206e-05] [9.8759329e-01 1.0717132e-02 1.5436866e-03 1.4588267e-04] [2.0931879e-02 1.8045546e-04 9.7787881e-01 1.0088342e-03] [7.7475454e-07 8.3435106e-07 1.3492648e-04 9.9986339e-01] [3.2712712e-03 3.4989727e-05 9.9663329e-01 6.0442220e-05] [9.1945827e-01 8.0019236e-02 5.4003256e-05 4.6850508e-04] [1.6025238e-01 8.3970779e-01 2.2169339e-05 1.7640119e-05] [1.3453242e-02 1.0951506e-04 9.8603183e-01 4.0539051e-04] [9.2859513e-01 7.0364758e-02 2.0668314e-04 8.3340745e-04] [9.5358928e-06 1.8594990e-05 5.4316446e-03 9.9454021e-01] [1.7225138e-05 1.3708587e-06 9.9996495e-01 1.6390703e-05] [7.8079556e-06 1.1324515e-06 9.9996758e-01 2.3483468e-05] [7.5057304e-01 2.4941781e-01 1.7287299e-06 7.4514219e-06] [1.0132333e-06 1.3708451e-06 4.2734606e-05 9.9995494e-01] [5.0542511e-02 9.4883186e-01 5.2398082e-05 5.7321950e-04] [5.4428526e-03 3.2241845e-05 9.9449730e-01 2.7593300e-05] [6.4408907e-04 9.9932873e-01 2.8604991e-06 2.4373836e-05] [1.1472461e-01 8.8508815e-01 3.5338937e-05 1.5196338e-04] [9.9506664e-01 4.1539944e-03 6.6563085e-04 1.1377949e-04] [6.0845454e-05 3.0988870e-06 9.9982113e-01 1.1501638e-04] [1.1923270e-06 2.7423521e-06 1.7531976e-03 9.9824286e-01] [5.1361936e-01 2.8798019e-04 4.8603427e-01 5.8346981e-05] [2.6681172e-04 6.0205502e-06 9.9959159e-01 1.3555180e-04] [9.9298179e-01 6.9147767e-03 7.4909287e-05 2.8545384e-05] [5.7466565e-05 5.2936004e-05 7.7402934e-02 9.2248666e-01] [2.0946361e-01 7.9049325e-01 1.6867387e-05 2.6284513e-05] [9.7584432e-01 1.7924855e-02 9.1435830e-04 5.3164358e-03] [6.9010526e-01 3.0988804e-01 2.1462768e-06 4.5906477e-06] [1.1104522e-01 8.8885015e-01 1.9196546e-05 8.5430591e-05] [1.41272585e-05 9.65660729e-06 3.65320183e-02 9.63444173e-01] [1.7519062e-05 6.7335172e-06 1.3253278e-01 8.6744291e-01] [9.8113585e-01 1.7856037e-02 8.6657109e-04 1.4152723e-04] [9.9663502e-01 3.1224957e-03 2.0314343e-04 3.9341157e-05] [9.8634446e-01 1.3633954e-02 8.4043941e-06 1.3172845e-05] [2.5804738e-05 4.1716667e-06 9.9691296e-01 3.0569974e-03] [5.9595823e-07 2.0858538e-06 1.4541380e-04 9.9985194e-01] [6.1582941e-05 1.3651978e-05 2.2693999e-02 9.7723079e-01] [9.0137035e-01 9.8572128e-02 2.2530636e-05 3.4988050e-05] [5.9609374e-07 1.7882812e-07 9.9959099e-01 4.0820500e-04] [2.2740071e-01 7.7240562e-01 7.0805247e-05 1.2289597e-04] [9.8797244e-01 4.9828999e-03 6.6578565e-03 3.8678519e-04] [5.7372224e-01 4.2626342e-01 3.2186049e-06 1.1145909e-05] [8.3640522e-01 1.6283780e-01 5.1926292e-04 2.3769749e-04] [5.0680857e-02 9.3562972e-05 9.4905323e-01 1.7234657e-04] [1.6182496e-01 8.3817029e-01 1.3109759e-06 3.5157989e-06] [1.1741254e-02 9.8824883e-01 3.5761616e-07 9.5364303e-06],1 3 1 2 1 3 0 3 0 2 3 0 0 2 3 2 0 1 2 0 3 2 2 0 3 0 2 1 1 0 2 3 2 2 0 3 1 0 1 1 3 3 1 0 0 3 3 3 1 2 1 1 0 1 2 0 1
TOX_171,1,20251210_183617_final_no_wandb.pt,0.8245614035087719,0.8277633150977802,0.9636758912921704,[1.3886462e-05 1.2515695e-06 9.9989772e-01 8.7133078e-05] [3.6998920e-04 3.3875945e-04 4.2842463e-02 9.5644879e-01] [9.9644828e-01 3.3259697e-03 1.3290052e-04 9.2791975e-05] [1.0595274e-01 8.9400673e-01 1.4840955e-05 2.5807765e-05] [0.87730086 0.11918256 0.0016782  0.00183839] [9.1323477e-01 8.6134642e-02 4.1157755e-04 2.1902316e-04] [9.9583393e-01 4.0521380e-03 9.3362294e-05 2.0568321e-05] [4.468814e-02 9.553005e-01 3.517493e-06 7.810027e-06] [2.9637597e-03 5.4295069e-05 9.9502987e-01 1.9520001e-03] [1.0283928e-02 9.8969841e-01 4.4701333e-06 1.3052789e-05] [4.3484909e-04 1.1407637e-04 8.6518186e-01 1.3426919e-01] [6.8606016e-05 2.2590513e-05 9.9073815e-01 9.1706757e-03] [0.00274991 0.00109653 0.00511842 0.99103516] [4.7685387e-07 1.2517413e-06 4.5158059e-04 9.9954671e-01] [9.9150068e-01 8.4898155e-03 3.2180064e-06 6.3168272e-06] [0.8890686  0.0934352  0.01302204 0.00447418] [4.3371737e-01 5.6576073e-01 1.3717178e-04 3.8470069e-04] [4.2304458e-04 5.0913201e-05 9.7823548e-01 2.1290541e-02] [6.4775866e-01 3.5219130e-01 1.8829527e-05 3.1283234e-05] [9.5213914e-01 7.5034359e-03 3.9916601e-02 4.4083165e-04] [9.9276751e-01 7.2104442e-03 6.9147777e-06 1.5140979e-05] [4.9400283e-04 1.0198345e-04 9.7753811e-01 2.1865824e-02] [9.94078279e-01 5.74457366e-03 1.03288374e-04 7.38455274e-05] [0.04309214 0.27442244 0.00766015 0.6748253 ] [9.5255226e-01 4.7420111e-02 9.2379005e-06 1.8297003e-05] [1.2234255e-01 8.7764299e-01 3.3386268e-06 1.1148629e-05] [5.2825570e-01 4.7162199e-01 4.1777745e-05 8.0516031e-05] [9.8344126e-06 3.2185349e-06 9.9361658e-01 6.3703149e-03] [0.41185266 0.4694681  0.09869084 0.0199884 ] [7.5911409e-01 2.3932841e-01 5.8733707e-04 9.7015500e-04] [9.9197441e-01 8.0167716e-03 2.0857144e-06 6.6742864e-06] [4.6531707e-02 9.5345759e-01 1.1918983e-06 9.5947807e-06] [6.3065490e-05 6.0144688e-05 8.5759535e-02 9.1411728e-01] [2.3181832e-05 4.1536598e-05 3.0530889e-03 9.9688220e-01] [1.2769821e-02 9.8716664e-01 1.8296068e-05 4.5174005e-05] [0.08653729 0.03478579 0.10679848 0.7718784 ] [7.7470088e-07 3.9926890e-06 2.0106467e-04 9.9979419e-01] [2.9537916e-01 7.0451593e-01 3.3911485e-05 7.0981689e-05] [9.7108734e-01 2.6333848e-02 2.4487732e-03 1.3004339e-04] [1.8952498e-05 6.1983014e-06 9.8623562e-01 1.3739251e-02] [1.5735897e-01 8.4234053e-01 1.2011125e-04 1.8037551e-04] [5.5716064e-02 9.4418287e-01 4.1358919e-05 5.9714173e-05] [1.6420443e-02 9.8351741e-01 2.1519880e-05 4.0655286e-05] [0.36254883 0.39208984 0.05371094 0.19165039] [1.5551971e-01 8.4424984e-01 1.3482755e-04 9.5607160e-05] [9.4680321e-01 5.2125446e-02 8.3210354e-04 2.3925958e-04] [1.4683966e-03 7.8473403e-04 1.2192650e-01 8.7582040e-01] [0.0020964  0.00603931 0.0010358  0.9908285 ] [0.00296713 0.00150454 0.00601816 0.9895102 ] [1.1623006e-05 5.2452542e-05 4.1556716e-04 9.9952036e-01] [5.1853876e-06 6.0794200e-06 2.3467038e-02 9.7652173e-01] [1.5905928e-03 1.0572960e-04 9.9796158e-01 3.4210141e-04] [8.3542820e-03 1.4126461e-04 9.8878074e-01 2.7237246e-03] [2.8067765e-05 2.3240825e-06 9.9978548e-01 1.8413884e-04] [9.0046320e-03 9.9093682e-01 1.6454438e-05 4.2089974e-05] [0.14889397 0.69614035 0.01620137 0.1387643 ] [1.2634807e-03 1.8999890e-04 9.9793816e-01 6.0837792e-04],2 3 0 1 0 0 0 1 2 1 2 2 3 3 1 0 0 2 1 0 1 2 0 3 0 1 0 2 0 0 0 1 2 3 1 3 3 0 0 2 1 1 1 3 1 1 3 3 3 3 3 2 2 2 1 3 2
