dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
SMK_CAN_187,26,20251214_141026_final_crisp-microwave-7.pt,0.5161290322580645,,0.503125,[0.04670044 0.9532996 ] [0.04664225 0.95335776] [0.04555579 0.9544442 ] [0.05735904 0.94264096] [0.04885715 0.95114285] [0.04043949 0.9595605 ] [0.04607311 0.9539269 ] [0.03647407 0.96352595] [0.09119765 0.90880233] [0.04512586 0.95487416] [0.06310265 0.93689734] [0.06359087 0.9364091 ] [0.04492188 0.9550781 ] [0.05451437 0.94548565] [0.05563524 0.9443648 ] [0.05554877 0.9444512 ] [0.04555579 0.9544442 ] [0.038174 0.961826] [0.04038092 0.9596191 ] [0.05873737 0.9412626 ] [0.05664062 0.9433594 ] [0.04428776 0.95571226] [0.04394531 0.9560547 ] [0.0576747 0.9423253] [0.04949045 0.95050955] [0.04980469 0.9501953 ] [0.03768576 0.96231425] [0.04782251 0.9521775 ] [0.04745049 0.9525495 ] [0.04745049 0.9525495 ] [0.04216757 0.95783246] [0.07226562 0.9277344 ] [0.04678773 0.95321226] [0.04638672 0.9536133 ] [0.07068734 0.92931265] [0.04761905 0.95238096] [0.06146615 0.93853384] [0.04672954 0.95327044] [0.04911327 0.9508867 ] [0.06209759 0.9379024 ] [0.05307817 0.9469218 ] [0.04466683 0.9553332 ] [0.04506759 0.9549324 ] [0.044062 0.955938] [0.05773221 0.9422678 ] [0.03814464 0.96185535] [0.05405488 0.94594514] [0.06364802 0.936352  ] [0.05118266 0.9488173 ] [0.05457209 0.9454279 ] [0.0546298 0.9453702] [0.03848619 0.9615138 ] [0.04575283 0.9542472 ] [0.04250969 0.9574903 ] [0.03728565 0.9627144 ] [0.05925429 0.9407457 ] [0.04911327 0.9508867 ] [0.05615234 0.94384766] [0.04595667 0.9540433 ] [0.05353763 0.9464624 ] [0.06520147 0.93479854] [0.0379685 0.9620315],0 1 1 0 0 1 0 1 1 1 0 1 0 1 1 0 0 1 0 1 1 1 0 0 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 0
SMK_CAN_187,27,20251214_141026_final_crisp-microwave-7.pt,0.5238095238095238,,0.42222222222222217,[0.04632851 0.9536715 ] [0.03920911 0.9607909 ] [0.08062252 0.9193775 ] [0.05057843 0.9494216 ] [0.05546229 0.9445377 ] [0.05353763 0.9464624 ] [0.06896131 0.9310387 ] [0.06005859 0.9399414 ] [0.0457237 0.9542763] [0.04412034 0.9558797 ] [0.05658304 0.94341695] [0.0726407 0.9273593] [0.06160935 0.9383907 ] [0.08349609 0.9165039 ] [0.05399713 0.94600284] [0.05554877 0.9444512 ] [0.04819461 0.9518054 ] [0.05896716 0.9410328 ] [0.05017702 0.94982296] [0.05167099 0.94832903] [0.04546842 0.9545316 ] [0.06439602 0.935604  ] [0.06379342 0.9362066 ] [0.05454323 0.94545674] [0.07249207 0.92750794] [0.04796778 0.9520322 ] [0.0625 0.9375] [0.05517578 0.9448242 ] [0.07470703 0.92529297] [0.03920911 0.9607909 ] [0.05796172 0.9420383 ] [0.05319376 0.94680625] [0.04761905 0.95238096] [0.04885715 0.95114285] [0.04736328 0.9526367 ] [0.08404028 0.9159597 ] [0.04409117 0.95590883] [0.04925838 0.95074165] [0.04638672 0.9536133 ] [0.06359087 0.9364091 ] [0.07818127 0.92181873] [0.07232225 0.92767775] [0.05595067 0.9440493 ] [0.04922936 0.9507706 ] [0.11556071 0.8844393 ] [0.04971769 0.95028234] [0.04230511 0.9576949 ] [0.06054688 0.9394531 ] [0.06890449 0.93109554] [0.07726108 0.9227389 ] [0.05109578 0.9489042 ] [0.04839792 0.9516021 ] [0.05006105 0.94993895] [0.0402148 0.9597852] [0.046044 0.953956] [0.06738281 0.9326172 ] [0.05931169 0.9406883 ] [0.04440443 0.95559555] [0.0726407 0.9273593] [0.03952147 0.96047854] [0.09504914 0.90495086] [0.05994384 0.94005615] [0.06879082 0.9312092 ],1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 1 1 1 0 0 1 1 1 1 1 0 1
SMK_CAN_187,28,20251214_141026_final_crisp-microwave-7.pt,0.5161290322580645,,0.4901041666666667,[0.05867993 0.94132006] [0.04165014 0.9583499 ] [0.03894518 0.9610548 ] [0.04360297 0.95639706] [0.03659169 0.9634083 ] [0.04578196 0.95421803] [0.06293109 0.93706894] [0.05353763 0.9464624 ] [0.04351541 0.9564846 ] [0.05083918 0.9491608 ] [0.08957774 0.91042227] [0.0568421 0.9431579] [0.0337209 0.9662791] [0.0379685 0.9620315] [0.05121162 0.9487884 ] [0.05052477 0.9494752 ] [0.03625046 0.9637495 ] [0.04968868 0.9503113 ] [0.04363215 0.95636785] [0.03576224 0.96423775] [0.06657717 0.93342286] [0.044062 0.955938] [0.04003906 0.95996094] [0.05388417 0.94611585] [0.03340961 0.9665904 ] [0.04885715 0.95114285] [0.06482725 0.93517274] [0.04147466 0.95852536] [0.07562718 0.92437285] [0.04707856 0.95292145] [0.04463768 0.9553623 ] [0.04273504 0.95726496] [0.04351541 0.9564846 ] [0.04345703 0.95654297] [0.06298828 0.9370117 ] [0.06950632 0.9304937 ] [0.06927913 0.93072087] [0.03799786 0.96200216] [0.071834   0.92816603] [0.05824917 0.9417508 ] [0.03845684 0.96154314] [0.04822366 0.9517763 ] [0.048712 0.951288] [0.05580813 0.9441919 ] [0.03725628 0.9627437 ] [0.03978521 0.9602148 ] [0.0331146 0.9668854] [0.04119119 0.95880884] [0.05279219 0.9472078 ] [0.05583695 0.9441631 ] [0.03799786 0.96200216] [0.03725628 0.9627437 ] [0.0555776 0.9444224] [0.0386329  0.96136713] [0.05227502 0.947725  ] [0.04641582 0.9535842 ] [0.06074752 0.9392525 ] [0.0625 0.9375] [0.06482725 0.93517274] [0.03768576 0.96231425] [0.03748016 0.9625198 ] [0.06511259 0.9348874 ],0 1 1 1 1 0 1 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 1 1
SMK_CAN_187,29,20251214_141026_final_crisp-microwave-7.pt,0.5161290322580645,,0.4151041666666667,[0.04555579 0.9544442 ] [0.04718881 0.9528112 ] [0.05399713 0.94600284] [0.03619164 0.96380836] [0.06330505 0.936695  ] [0.04578196 0.95421803] [0.07866952 0.9213305 ] [0.05250305 0.94749695] [0.04417867 0.95582134] [0.03619164 0.96380836] [0.04595667 0.9540433 ] [0.05196033 0.94803965] [0.06554376 0.9344562 ] [0.046044 0.953956] [0.0423928 0.9576072] [0.05264764 0.94735235] [0.03676807 0.9632319 ] [0.05787546 0.94212455] [0.03975591 0.96024406] [0.06591797 0.93408203] [0.0355268 0.9644732] [0.04052734 0.95947266] [0.05853629 0.9414637 ] [0.04371184 0.95628816] [0.04150391 0.9584961 ] [0.04578196 0.95421803] [0.04770625 0.95229375] [0.04624119 0.95375884] [0.04141615 0.95858383] [0.04379941 0.9562006 ] [0.04230511 0.9576949 ] [0.071834   0.92816603] [0.05448551 0.9455145 ] [0.03725628 0.9627437 ] [0.05158415 0.9484159 ] [0.04928739 0.9507126 ] [0.04388696 0.95611304] [0.06163798 0.938362  ] [0.05595067 0.9440493 ] [0.04107415 0.95892584] [0.05500275 0.94499725] [0.03515625 0.96484375] [0.04311476 0.9568852 ] [0.05531993 0.9446801 ] [0.04707856 0.95292145] [0.046044 0.953956] [0.04489273 0.9551073 ] [0.03530345 0.9646965 ] [0.0549739 0.9450261] [0.03808594 0.96191406] [0.06445312 0.9355469 ] [0.03549736 0.96450263] [0.05167099 0.94832903] [0.04601489 0.9539851 ] [0.03739202 0.962608  ] [0.03546792 0.9645321 ] [0.03915047 0.9608495 ] [0.0475958 0.9524042] [0.03857422 0.9614258 ] [0.0516131 0.9483869] [0.04308556 0.9569144 ] [0.10655437 0.8934456 ],1 0 0 1 1 0 1 1 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 1 0
TOX_171,0,20251214_141026_final_crisp-microwave-7.pt,0.3684210526315789,,0.6230369436764785,[0.00269348 0.15272744 0.42851585 0.41606325] [0.00298293 0.10936916 0.37302697 0.51462096] [0.00238081 0.14419144 0.3963128  0.45711496] [0.00435982 0.14830242 0.37423474 0.47310302] [0.001744   0.13657519 0.49015725 0.37152356] [0.00287971 0.12004013 0.37421763 0.5028626 ] [0.00260723 0.13878785 0.428448   0.43015692] [0.0025408  0.10602696 0.3352332  0.556199  ] [0.00169354 0.1500084  0.4931114  0.35518667] [0.00415773 0.11577574 0.3581297  0.52193683] [0.00447917 0.13429886 0.35967678 0.5015452 ] [0.00375948 0.11560345 0.52638024 0.35425684] [0.00304986 0.13073756 0.4455575  0.4206551 ] [0.00312021 0.12682235 0.49386257 0.37619486] [0.0019473  0.09893252 0.39377704 0.50534314] [0.00346591 0.15443043 0.38113186 0.4609718 ] [0.00176716 0.10858186 0.4621595  0.42749146] [0.00256395 0.11153165 0.53330076 0.3526036 ] [0.00299434 0.1201094  0.51559156 0.3613047 ] [0.00207532 0.11920894 0.4731734  0.40554234] [0.00601789 0.14412436 0.32607982 0.5237779 ] [0.00393617 0.13486712 0.44109482 0.4201019 ] [0.00553178 0.13135868 0.44754732 0.4155622 ] [0.0022511  0.14211695 0.4163392  0.43929276] [0.00532556 0.12695894 0.3256985  0.542017  ] [0.00335755 0.14077285 0.38874304 0.46712655] [0.00297723 0.14037417 0.47873694 0.37791166] [0.00218014 0.15625268 0.37891275 0.4626544 ] [0.00268968 0.13246195 0.43413338 0.430715  ] [0.00239735 0.13927133 0.45870435 0.39962694] [0.00287799 0.12877509 0.38327372 0.48507318] [0.00403923 0.10765164 0.318561   0.56974816] [0.00428281 0.14876568 0.45154476 0.39540675] [0.00368446 0.13779742 0.42083743 0.4376807 ] [0.00291863 0.12660381 0.4478137  0.42266387] [0.00702705 0.1264716  0.31471407 0.55178726] [0.00265766 0.15287372 0.40636083 0.4381078 ] [0.00210171 0.12346329 0.43550867 0.43892634] [0.00193956 0.13218778 0.50531614 0.3605565 ] [0.00384165 0.1491796  0.3987075  0.44827124] [0.00511682 0.12625296 0.2967067  0.5719235 ] [0.0035263  0.12376584 0.31661597 0.5560919 ] [0.00346506 0.14829026 0.4820959  0.36614877] [0.00405161 0.15089387 0.4375434  0.40751112] [0.00271631 0.1463757  0.4485274  0.4023806 ] [0.00283926 0.15144737 0.32827836 0.517435  ] [0.00490439 0.12862776 0.3490279  0.51743996] [0.00609668 0.11122048 0.32450497 0.5581779 ] [0.00181106 0.13098407 0.4821874  0.38501748] [0.004101   0.1301334  0.36842647 0.49733913] [0.00331301 0.16589071 0.41429952 0.41649675] [0.00268984 0.10945566 0.53622895 0.35162553] [0.0019323  0.1212868  0.5093191  0.36746177] [0.00399033 0.14124075 0.45265397 0.40211496] [0.00482528 0.1431792  0.44552776 0.4064678 ] [0.00176515 0.14867328 0.5058309  0.34373066] [0.00295821 0.16283713 0.40965626 0.4245484 ],1 3 1 2 1 3 0 3 0 2 3 0 0 2 3 2 0 1 2 0 3 2 2 0 3 0 2 1 1 0 2 3 2 2 0 3 1 0 1 1 3 3 1 0 0 3 3 3 1 2 1 1 0 1 2 0 1
TOX_171,1,20251214_141026_final_crisp-microwave-7.pt,0.22807017543859648,,0.5173789066230926,[0.00436794 0.15137123 0.4189565  0.42530432] [0.0034488  0.12635434 0.46879292 0.40140393] [0.00515731 0.15722176 0.40697    0.43065092] [0.00238755 0.12985805 0.542377   0.3253774 ] [0.0033035  0.15124397 0.46508434 0.3803682 ] [0.00378372 0.12718174 0.5165385  0.35249603] [0.00241272 0.11797713 0.57566494 0.3039452 ] [0.00238974 0.12926334 0.4884909  0.37985602] [0.00426434 0.1384119  0.40278593 0.45453784] [0.00170538 0.1117084  0.5757561  0.31083015] [0.00402023 0.1288915  0.41303867 0.4540496 ] [0.00638857 0.13706248 0.34442592 0.51212305] [0.00463108 0.14990349 0.3522976  0.49316782] [0.00226809 0.09846079 0.37479803 0.5244731 ] [0.00351935 0.12165304 0.5181089  0.35671872] [0.00398555 0.13119906 0.5072217  0.35759372] [0.00206543 0.12547415 0.50238484 0.37007555] [0.00353455 0.12116288 0.39944074 0.47586185] [0.00240159 0.11542915 0.5327687  0.34940055] [0.00985507 0.17806254 0.40030512 0.41177726] [0.00163472 0.09107123 0.5630302  0.34426388] [0.00319133 0.13416936 0.36966768 0.49297163] [0.00387395 0.1428269  0.51222366 0.3410755 ] [0.00394521 0.1616544  0.39339158 0.4410088 ] [0.00486443 0.14613879 0.50397736 0.3450194 ] [0.00245017 0.11672352 0.5032596  0.37756673] [0.00394045 0.13646993 0.48387012 0.37571952] [0.0026743  0.10492704 0.43948498 0.45291367] [0.00262515 0.12313797 0.5601954  0.31404153] [0.00398935 0.12900175 0.54236877 0.32464015] [0.00178843 0.10597452 0.5606394  0.3315977 ] [0.00217443 0.13232724 0.47242293 0.3930754 ] [0.00422031 0.13297413 0.32065204 0.5421535 ] [0.00357468 0.13135917 0.36770806 0.49735808] [0.00225028 0.13608451 0.49576262 0.3659026 ] [0.00971911 0.14683938 0.37423903 0.4692025 ] [0.00436794 0.10278594 0.35132775 0.5415184 ] [0.0027689  0.11679723 0.510637   0.36979687] [0.00251941 0.10521638 0.5712444  0.32101983] [0.0041119  0.13194694 0.38009506 0.4838461 ] [0.00399792 0.17786187 0.4250618  0.39307842] [0.00253175 0.13614605 0.50355726 0.35776496] [0.0030236  0.15505266 0.47956446 0.3623593 ] [0.01679865 0.1714957  0.35251218 0.45919347] [0.00258852 0.1316046  0.54497486 0.32083198] [0.00365406 0.1685598  0.45136437 0.37642178] [0.00342536 0.12090234 0.4479673  0.42770502] [0.00213472 0.13002893 0.45955768 0.40827867] [0.0045242  0.13781632 0.35668674 0.50097275] [0.00271185 0.12583578 0.34955737 0.521895  ] [0.00298465 0.12089658 0.36201844 0.5141003 ] [0.0042735  0.16178267 0.42490843 0.4090354 ] [0.00568351 0.14793906 0.4142782  0.43209922] [0.00400172 0.12463712 0.44508025 0.42628092] [0.00422688 0.17029588 0.4472861  0.37819114] [0.01377305 0.17409751 0.35259017 0.45953926] [0.00374047 0.16028535 0.38160855 0.45436564],2 3 0 1 0 0 0 1 2 1 2 2 3 3 1 0 0 2 1 0 1 2 0 3 0 1 0 2 0 0 0 1 2 3 1 3 3 0 0 2 1 1 1 3 1 1 3 3 3 3 3 2 2 2 1 3 2
TOX_171,2,20251214_141026_final_crisp-microwave-7.pt,0.2982456140350877,,0.6711258379863032,[0.00410885 0.12324268 0.368202   0.5044465 ] [0.00253874 0.13952982 0.4331162  0.4248152 ] [0.00456384 0.10696787 0.3560711  0.53239715] [0.00512222 0.11271173 0.32904255 0.5531235 ] [0.00465766 0.13866924 0.41869318 0.43797994] [0.00702705 0.11499637 0.33058405 0.5473925 ] [0.00280572 0.1405032  0.41430745 0.44238365] [0.00679805 0.14697826 0.40113834 0.44508535] [0.00393997 0.13779584 0.42180902 0.43645516] [0.00233132 0.12979095 0.52209413 0.3457836 ] [0.00244301 0.12657122 0.49359116 0.37739462] [0.00272566 0.09906214 0.44165966 0.45655254] [0.00432891 0.14304076 0.38713762 0.46549273] [0.00532556 0.1352601  0.42384753 0.4355668 ] [0.00375378 0.13513596 0.41212195 0.44898832] [0.00265163 0.13661805 0.48078808 0.37994224] [0.00578282 0.12682524 0.3989075  0.4684844 ] [0.00320805 0.13695818 0.36082745 0.4990063 ] [0.00378297 0.10493885 0.41023216 0.48104602] [0.00292208 0.13989365 0.37158486 0.4855994 ] [0.00351999 0.13223721 0.50599355 0.35824928] [0.00526041 0.12731788 0.41137224 0.45604947] [0.00339706 0.13647747 0.48853564 0.37158984] [0.00378798 0.14294378 0.41528162 0.4379866 ] [0.00341713 0.11959971 0.44105443 0.43592873] [0.00203688 0.11620118 0.48872852 0.39303342] [0.0025787  0.12756152 0.543937   0.32592276] [0.00428006 0.12951562 0.39135444 0.47484988] [0.00417775 0.11042987 0.355036   0.5303564 ] [0.00291846 0.10272961 0.37917787 0.51517403] [0.00937674 0.14319175 0.38648346 0.46094805] [0.00335334 0.1496679  0.3752685  0.47171026] [0.00310157 0.14795995 0.4814802  0.36745828] [0.00323926 0.12233639 0.5108338  0.36359057] [0.00304986 0.13610865 0.4460458  0.41479573] [0.00463487 0.13476615 0.36792132 0.49267766] [0.00400221 0.1335648  0.41998437 0.44244865] [0.00538627 0.12280086 0.42919266 0.4426202 ] [0.00420357 0.13988511 0.42112008 0.43479124] [0.00352039 0.12089081 0.47209054 0.40349826] [0.00335734 0.1242217  0.4763765  0.39604443] [0.00292588 0.13525443 0.4160172  0.44580248] [0.00421168 0.10535311 0.35817617 0.53225905] [0.0034374  0.11707748 0.3801661  0.49931902] [0.0064811  0.14977856 0.36107984 0.4826605 ] [0.00436794 0.1408729  0.42798993 0.4267692 ] [0.00596971 0.12078258 0.3483714  0.5248763 ] [0.00356665 0.10119358 0.3771872  0.5180526 ] [0.00297515 0.10088034 0.36446303 0.5316815 ] [0.00491318 0.1625927  0.3952516  0.4372425 ] [0.00304188 0.09398356 0.39424273 0.50873184] [0.00434083 0.14269039 0.46530008 0.3876687 ] [0.00429852 0.10642948 0.4711213  0.4181507 ] [0.00282283 0.12512016 0.43822575 0.43383127] [0.00484426 0.13780582 0.42452493 0.432825  ] [0.0031031  0.11071207 0.3993935  0.48679134] [0.0071331  0.17357472 0.39328954 0.42600265],2 1 3 3 2 3 0 1 1 0 0 3 2 0 2 2 0 3 3 1 0 0 0 3 2 1 1 2 3 3 1 1 1 0 2 2 1 0 2 1 0 1 3 2 1 0 3 3 3 1 3 0 0 1 0 2 2
TOX_171,3,20251214_141026_final_crisp-microwave-7.pt,0.2982456140350877,,0.6498253361625455,[0.00211897 0.13414939 0.4553023  0.40842935] [0.0046045  0.10986705 0.32007936 0.5654491 ] [0.00609519 0.11778437 0.32833156 0.54778886] [0.00482528 0.16002381 0.4115944  0.4235565 ] [0.00322857 0.14291899 0.44108388 0.41276857] [0.00332781 0.09715296 0.3927616  0.5067576 ] [0.00222595 0.08880903 0.4834141  0.4255509 ] [0.00388963 0.13539483 0.4927444  0.36797115] [0.00389485 0.13256988 0.4599662  0.40356907] [0.00231391 0.12257425 0.5103191  0.3647927 ] [0.00183105 0.10900879 0.5878906  0.30126953] [0.00322667 0.1160685  0.55459017 0.32611465] [0.00263783 0.1128525  0.5175712  0.36693847] [0.00423879 0.14137954 0.39386043 0.46052125] [0.00275677 0.11984013 0.43955624 0.43784687] [0.00275486 0.09126914 0.3633672  0.5426088 ] [0.00247185 0.11352193 0.5073087  0.37669748] [0.00202902 0.12290043 0.48769623 0.38737434] [0.00252368 0.11970204 0.49712056 0.3806537 ] [0.01109331 0.17468528 0.36182192 0.4523995 ] [0.00271391 0.10674092 0.3935194  0.49702576] [0.00270713 0.13308634 0.4854599  0.37874663] [0.00474877 0.13475072 0.48603022 0.3744703 ] [0.00491318 0.13134365 0.399646   0.46409717] [0.00272863 0.12886913 0.50815445 0.36024782] [0.00236867 0.12126344 0.47235987 0.40400803] [0.00262245 0.12609118 0.47043118 0.4008552 ] [0.00574524 0.12042879 0.32741007 0.5464159 ] [0.00188782 0.11038607 0.5413738  0.3463523 ] [0.00332163 0.12387507 0.50942016 0.36338314] [0.00318943 0.1297746  0.42509425 0.44194174] [0.00285326 0.12243092 0.53854954 0.33616626] [0.00351702 0.10711262 0.44114527 0.44822508] [0.0036355  0.09985618 0.37891638 0.51759195] [0.00338375 0.11182024 0.5366395  0.34815648] [0.00346845 0.12350569 0.50159305 0.3714328 ] [0.00385781 0.12033769 0.35539892 0.5204056 ] [0.00399461 0.12624045 0.44001022 0.4297547 ] [0.00399744 0.1335327  0.427207   0.4352629 ] [0.00364333 0.12397233 0.45535874 0.4170256 ] [0.00294526 0.11390377 0.50689006 0.3762609 ] [0.00444797 0.11639493 0.3901397  0.4890174 ] [0.00328199 0.10526778 0.37786555 0.5135847 ] [0.00274278 0.09564245 0.3571791  0.5444357 ] [0.00321375 0.15209351 0.42844963 0.4162431 ] [0.00547319 0.12235542 0.34637874 0.52579266] [0.00312858 0.09608547 0.4170622  0.48372376] [0.00235682 0.13045634 0.53061193 0.3365749 ] [0.0032959  0.14855957 0.45581055 0.39233398] [0.00422437 0.10752106 0.3797734  0.50848114] [0.00370582 0.13573623 0.4977809  0.36277705] [0.00337342 0.1476755  0.43545967 0.4134914 ] [0.00283545 0.08847684 0.40784773 0.50083995] [0.00283597 0.09831882 0.42647544 0.47236976] [0.00381602 0.14572944 0.43474728 0.41570726] [0.00372383 0.13161589 0.3892314  0.47542885] [0.00704978 0.16919462 0.3894162  0.43433943],1 3 3 1 1 3 3 0 0 0 1 0 2 0 3 3 1 0 1 0 2 1 0 0 0 1 0 3 0 2 1 0 2 3 0 2 3 2 2 0 1 2 2 3 1 3 3 1 1 2 1 1 3 3 2 2 2
TOX_171,4,20251214_141026_final_crisp-microwave-7.pt,0.2982456140350877,,0.594867761437529,[0.00369722 0.13601486 0.34406632 0.5162216 ] [0.00383118 0.11869038 0.3465466  0.53093183] [0.00226197 0.1723521  0.43551862 0.3898673 ] [0.00490299 0.16385524 0.3709331  0.46030867] [0.0045166  0.16369629 0.43286133 0.39892578] [0.00368536 0.17176996 0.38773376 0.4368109 ] [0.00282128 0.19435707 0.41508418 0.38773745] [0.0027637  0.12225132 0.352533   0.522452  ] [0.0027331  0.16600771 0.45530057 0.37595862] [0.00221086 0.16053991 0.5234944  0.31375483] [0.00194765 0.14020811 0.5266651  0.3311791 ] [0.00219319 0.15977114 0.56145704 0.27657863] [0.00242999 0.11840956 0.5595767  0.31958374] [0.00336202 0.15939373 0.47427568 0.36296856] [0.00367396 0.1373443  0.3735765  0.48540527] [0.00402734 0.15340494 0.32999757 0.5125702 ] [0.0042198  0.14797519 0.4888553  0.3589497 ] [0.00352483 0.16369879 0.3891661  0.44361028] [0.0030723  0.12644675 0.5619313  0.3085496 ] [0.00191635 0.10652982 0.5396697  0.35188416] [0.00326168 0.15198275 0.5254087  0.3193469 ] [0.00326888 0.18137918 0.3983995  0.41695243] [0.0041162  0.16846281 0.46217406 0.36524692] [0.0034638  0.12323186 0.43457696 0.4387274 ] [0.00369867 0.14344493 0.4099473  0.44290912] [0.00385495 0.1340401  0.37550762 0.48659733] [0.00303998 0.14256236 0.51752084 0.3368768 ] [0.00565696 0.14110737 0.44871163 0.40452403] [0.00361562 0.16842362 0.40836626 0.4195945 ] [0.00265669 0.18052512 0.42207968 0.3947385 ] [0.00247916 0.1849069  0.41204336 0.4005706 ] [0.00380318 0.13903543 0.39110583 0.46605557] [0.00687087 0.17103551 0.4104364  0.4116572 ] [0.00319323 0.18568806 0.45976415 0.35135454] [0.002281   0.18968135 0.4364868  0.37155086] [0.00815601 0.1461215  0.37159052 0.47413194] [0.00466582 0.1170766  0.31765726 0.56060034] [0.00334722 0.14293697 0.4750732  0.37864262] [0.00757879 0.13853131 0.30659968 0.5472902 ] [0.00320805 0.1704043  0.44554135 0.3808463 ] [0.00226809 0.12238926 0.5518199  0.32352275] [0.0032942  0.12140657 0.54446787 0.33083138] [0.00218177 0.16441116 0.426224   0.40718308] [0.00308218 0.11608533 0.335439   0.5453935 ] [0.0059056  0.19667028 0.36355314 0.433871  ] [0.00392621 0.12527233 0.29840702 0.57239443] [0.00326247 0.15104304 0.5367706  0.30892393] [0.00290235 0.16744407 0.46498677 0.3646668 ] [0.00236457 0.10208845 0.38394532 0.5116016 ] [0.0062741  0.12034067 0.31293455 0.5604507 ] [0.0117744  0.16848917 0.36481568 0.45492074] [0.00342177 0.20190352 0.4101547  0.38452002] [0.00262816 0.12877584 0.51266205 0.35593393] [0.00365641 0.15844817 0.462405   0.37549043] [0.00263767 0.1829698  0.41818178 0.39621076] [0.00333392 0.18004684 0.42210305 0.3945162 ] [0.00445638 0.17996459 0.36945242 0.4461266 ],2 3 1 2 2 3 0 3 0 1 0 0 1 2 2 3 0 2 0 0 0 3 2 2 2 2 0 2 0 1 1 2 1 1 1 3 3 0 3 1 0 0 1 3 1 3 1 0 3 3 3 1 1 0 3 1 2
TOX_171,5,20251214_141026_final_crisp-microwave-7.pt,0.2807017543859649,,0.6107607186095558,[0.00312781 0.15611602 0.42599288 0.41476327] [0.00370224 0.1212794  0.38819173 0.48682663] [0.00476717 0.14608139 0.4115175  0.43763396] [0.0022946  0.14612179 0.43848744 0.4130962 ] [0.0044439  0.15258032 0.3886526  0.45432317] [0.00201809 0.11633966 0.53469855 0.34694368] [0.00327269 0.1501316  0.40816265 0.43843308] [0.00349675 0.14357851 0.39093402 0.4619907 ] [0.00384688 0.14293534 0.40598032 0.44723746] [0.00422636 0.122061   0.39645413 0.4772585 ] [0.00523321 0.14329524 0.35958073 0.49189082] [0.00440593 0.14575028 0.36767158 0.48217222] [0.00341565 0.1504946  0.41376865 0.4323211 ] [0.0065152  0.15026167 0.35789376 0.48532936] [0.0028989  0.12828416 0.3727686  0.49604833] [0.00320444 0.11664174 0.387463   0.49269083] [0.00262689 0.15053998 0.3902074  0.4566257 ] [0.00390435 0.14038113 0.39062575 0.46508878] [0.0017936  0.11649911 0.4935803  0.38812697] [0.00407011 0.1514829  0.37815797 0.466289  ] [0.00311793 0.13644885 0.42521268 0.43522054] [0.00602768 0.14600724 0.34255543 0.50540966] [0.00394377 0.1524414  0.39056242 0.4530524 ] [0.00192791 0.12814572 0.47182032 0.39810604] [0.00364836 0.14146411 0.46552557 0.38936198] [0.00192362 0.12793347 0.49122545 0.37891746] [0.00234422 0.11261395 0.38551202 0.4995298 ] [0.00460773 0.14146654 0.35445973 0.499466  ] [0.0041932  0.11745539 0.35871512 0.51963633] [0.00287608 0.14903761 0.3979219  0.4501644 ] [0.00262816 0.14147031 0.43942463 0.4164769 ] [0.00398604 0.14183433 0.38619953 0.4679801 ] [0.00283424 0.14123158 0.43651178 0.4194224 ] [0.00461912 0.14659135 0.41499633 0.43379322] [0.001995   0.13353932 0.50486165 0.35960406] [0.00302133 0.13245033 0.44215217 0.4223762 ] [0.00497452 0.16345714 0.36646625 0.46510208] [0.0046924  0.16053349 0.3999298  0.43484432] [0.00403543 0.14036265 0.40522087 0.45038104] [0.00282093 0.14123346 0.3745067  0.48143888] [0.00610203 0.14205517 0.34561875 0.5062241 ] [0.00218204 0.12524605 0.48340583 0.3891661 ] [0.00426866 0.17443915 0.39380032 0.42749187] [0.00222201 0.13891257 0.4555551  0.4033103 ] [0.00378038 0.1395269  0.405275   0.45141774] [0.00285742 0.13917024 0.42507964 0.4328927 ] [0.00544764 0.14099766 0.36451864 0.48903605] [0.00287383 0.12570868 0.36467722 0.5067403 ] [0.00311869 0.12378614 0.37550905 0.49758613] [0.00481769 0.14781868 0.38498774 0.46237588] [0.00342367 0.15527254 0.4306616  0.41064218] [0.00379034 0.16261658 0.4124015  0.42119157] [0.00461266 0.14907002 0.4302398  0.41607752] [0.00801025 0.15245418 0.33664423 0.5028913 ] [0.00217226 0.14659218 0.469925   0.38131055] [0.00443685 0.14930396 0.41189823 0.43436098] [0.00319133 0.1258677  0.39457265 0.47636834],1 3 2 1 0 0 0 2 2 2 3 2 0 2 3 3 1 2 1 3 0 3 0 1 0 1 3 2 3 1 2 2 1 0 1 0 1 0 0 3 3 1 1 0 0 1 3 3 3 2 1 1 2 3 0 0 2
